Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Rampe, Dane",619,2019,21,265,123,155,0,1,0,60,14,23,95,79,0.56,0.65,0.34,0,0.02,0,0.36,0.26,0.29,0.97,0.63
"Rance, Alex",620,2019,1,3,2,3,0,0,0,2,1,2,68,24,0.01,0.01,0.01,0,0,0,0.01,0.02,0.03,0.66,0.18
"Rankine, Izak",621,2021,18,120,51,92,16,11,0,46,16,28,82.6,51.1,0.23,0.28,0.21,0.26,0.27,0,0.25,0.3,0.61,0.8,0.41
"Rankine, Izak",621,2020,12,90,26,48,12,17,0,21,12,15,82.5,60.8,0.3,0.21,0.18,0.24,0.47,0,0.18,0.28,0.52,0.79,0.44
"Rantall, Jay",622,2021,5,10,10,19,0,0,0,3,1,2,48.8,21,0.02,0.06,0.04,0,0,0,0.02,0.02,0.04,0.41,0.16
"Ratugolea, Esava",623,2021,15,63,32,52,11,5,93,30,18,13,76.4,43.5,0.12,0.18,0.12,0.18,0.12,0.12,0.16,0.33,0.28,0.73,0.34
"Ratugolea, Esava",623,2020,12,60,32,44,5,5,73,30,14,8,78.8,60.6,0.2,0.26,0.16,0.1,0.14,0.12,0.26,0.33,0.28,0.75,0.44
"Ratugolea, Esava",623,2019,20,103,53,72,15,15,126,46,34,13,72.9,51.1,0.22,0.28,0.16,0.2,0.3,0.12,0.27,0.64,0.17,0.71,0.4
"Rayner, Cam",624,2020,17,85,51,82,17,7,0,54,12,11,78.5,64.4,0.29,0.41,0.3,0.35,0.19,0,0.46,0.28,0.38,0.74,0.47
"Rayner, Cam",624,2019,24,139,59,90,20,25,0,52,25,17,77.8,45.9,0.29,0.31,0.2,0.26,0.5,0,0.31,0.47,0.22,0.77,0.36
"Redden, Jack",625,2021,18,208,104,235,3,1,0,71,20,13,82.9,93.9,0.4,0.57,0.53,0.05,0.02,0,0.38,0.37,0.28,0.81,0.76
"Redden, Jack",625,2020,13,98,44,106,1,1,0,31,12,8,81.8,72.8,0.33,0.35,0.39,0.02,0.03,0,0.26,0.28,0.28,0.78,0.55
"Redden, Jack",625,2019,23,251,111,277,0,4,0,129,26,25,81.8,91.8,0.53,0.59,0.61,0,0.08,0,0.76,0.49,0.32,0.82,0.74
"Redman, Mason",626,2021,22,245,101,142,6,2,0,44,11,17,79.4,68,0.48,0.56,0.32,0.1,0.05,0,0.24,0.2,0.37,0.77,0.55
"Redman, Mason",626,2020,13,94,41,65,1,1,0,22,6,11,79.7,58,0.32,0.33,0.24,0.02,0.03,0,0.19,0.14,0.38,0.76,0.42
"Redman, Mason",626,2019,20,231,89,109,0,2,0,61,17,20,81.9,69.1,0.49,0.47,0.24,0,0.04,0,0.36,0.32,0.26,0.82,0.55
"Reeves, Ned",627,2021,5,19,8,29,1,0,131,20,5,5,71.8,69.2,0.04,0.04,0.07,0.02,0,0.16,0.11,0.09,0.11,0.68,0.56
"Reid, Ben",628,2020,2,7,3,4,3,0,1,1,3,1,72,38.1,0.02,0.02,0.01,0.06,0,0,0.01,0.07,0.03,0.66,0.24
"Reid, Ben",628,2019,8,45,27,32,11,7,29,9,11,7,74.9,51,0.1,0.14,0.07,0.14,0.14,0.03,0.05,0.21,0.09,0.74,0.4
"Reid, Nic",629,2020,3,8,1,13,1,1,0,8,1,2,67.7,36.3,0.03,0.01,0.05,0.02,0.03,0,0.07,0.02,0.07,0.6,0.23
"Reid, Sam",630,2021,15,64,25,58,4,4,0,35,7,15,78.3,34.2,0.12,0.14,0.13,0.06,0.1,0,0.19,0.13,0.33,0.75,0.27
"Reid, Sam",630,2021,10,62,45,47,6,6,78,28,14,6,80.9,64.3,0.12,0.25,0.11,0.1,0.15,0.1,0.15,0.26,0.13,0.78,0.52
"Reid, Sam",630,2020,3,7,4,10,0,0,0,6,1,2,73,30,0.02,0.03,0.04,0,0,0,0.05,0.02,0.07,0.67,0.17
"Reid, Sam",630,2020,10,43,38,41,5,6,26,15,3,2,82.5,55.5,0.14,0.3,0.15,0.1,0.17,0.04,0.13,0.07,0.07,0.79,0.4
"Reid, Sam",630,2019,26,225,125,165,3,2,0,64,11,27,88.4,61,0.48,0.66,0.36,0.04,0.04,0,0.38,0.21,0.35,0.89,0.48
"Reid, Sam",630,2019,22,143,110,109,28,13,126,63,20,9,86.2,69.5,0.3,0.59,0.24,0.37,0.26,0.12,0.37,0.38,0.12,0.87,0.55
"Reid, Zach",631,2021,1,5,1,5,0,0,0,5,3,0,86,51,0.01,0.01,0.01,0,0,0,0.03,0.06,0,0.84,0.41
"Riccardi, Jake",632,2021,9,44,24,37,2,1,2,3,2,1,65.4,33.8,0.08,0.13,0.08,0.03,0.02,0,0.02,0.04,0.02,0.6,0.26
"Riccardi, Jake",632,2020,5,37,30,15,9,6,1,2,1,2,87.4,73.8,0.12,0.24,0.06,0.18,0.17,0,0.02,0.02,0.07,0.86,0.55
"Rich, Daniel",633,2021,24,514,137,110,3,10,0,42,12,11,83,97.8,1,0.76,0.25,0.05,0.24,0,0.23,0.22,0.24,0.81,0.8
"Rich, Daniel",633,2020,15,218,74,38,4,2,0,19,9,5,81.8,87.3,0.73,0.59,0.14,0.08,0.06,0,0.16,0.21,0.17,0.78,0.67
"Rich, Daniel",633,2019,24,432,137,108,4,4,0,48,15,24,85,86.9,0.91,0.73,0.24,0.05,0.08,0,0.28,0.28,0.31,0.85,0.7
"Richards, Ed",634,2021,5,43,16,25,1,0,0,9,4,5,72.6,51.6,0.08,0.09,0.06,0.02,0,0,0.05,0.07,0.11,0.69,0.41
"Richards, Ed",634,2020,17,93,24,90,6,7,0,34,12,10,78.7,50.9,0.31,0.19,0.33,0.12,0.19,0,0.29,0.28,0.34,0.74,0.36
"Richards, Ed",634,2019,20,138,56,95,9,13,0,47,12,11,75.1,50.3,0.29,0.3,0.21,0.12,0.26,0,0.28,0.23,0.14,0.74,0.4
"Ridley, Jordan",635,2021,22,340,131,124,0,0,0,29,16,13,91.3,79.7,0.66,0.72,0.28,0,0,0,0.16,0.3,0.28,0.9,0.65
"Ridley, Jordan",635,2020,17,211,110,93,0,2,0,20,10,8,90.9,89.5,0.71,0.88,0.35,0,0.06,0,0.17,0.23,0.28,0.9,0.69
"Ridley, Jordan",635,2019,6,65,42,24,0,0,0,11,1,2,82,68,0.14,0.22,0.05,0,0,0,0.07,0.02,0.03,0.82,0.54
"Riewoldt, Jack",636,2021,22,187,107,53,51,29,0,38,12,24,93.3,64.3,0.36,0.59,0.12,0.82,0.71,0,0.21,0.22,0.52,0.93,0.52
"Riewoldt, Jack",636,2020,21,136,75,37,33,20,2,27,14,15,92.1,59.8,0.46,0.6,0.14,0.67,0.56,0,0.23,0.33,0.52,0.92,0.43
"Riewoldt, Jack",636,2019,13,115,55,26,24,14,1,22,17,16,89.8,59.8,0.24,0.29,0.06,0.32,0.28,0,0.13,0.32,0.21,0.91,0.47
"Rioli, Daniel",637,2021,19,120,54,127,9,6,0,46,20,11,70.2,53,0.23,0.3,0.29,0.15,0.15,0,0.25,0.37,0.24,0.66,0.42
"Rioli, Daniel",637,2020,18,102,47,94,12,3,0,57,13,8,81,64.4,0.34,0.38,0.35,0.24,0.08,0,0.49,0.3,0.28,0.77,0.47
"Rioli, Daniel",637,2019,22,138,62,124,17,19,0,61,21,8,82.3,55,0.29,0.33,0.27,0.22,0.38,0,0.36,0.4,0.1,0.82,0.43
"Rioli, Maurice",638,2021,2,7,1,2,2,0,0,4,1,1,72,27,0.01,0.01,0,0.03,0,0,0.02,0.02,0.02,0.68,0.21
"Rioli, Willie",639,2019,14,121,47,65,18,10,0,42,8,8,79.4,64.6,0.26,0.25,0.14,0.24,0.2,0,0.25,0.15,0.1,0.79,0.51
"Rischitelli, Michael",640,2019,7,38,17,30,2,3,0,21,8,3,77.6,46.1,0.08,0.09,0.07,0.03,0.06,0,0.12,0.15,0.04,0.77,0.36
"Rivers, Trent",641,2021,25,241,101,137,1,1,0,39,7,14,70.2,57.1,0.47,0.56,0.31,0.02,0.02,0,0.21,0.13,0.3,0.66,0.46
"Rivers, Trent",641,2020,9,75,28,48,2,2,0,13,11,4,79,65.3,0.25,0.22,0.18,0.04,0.06,0,0.11,0.26,0.14,0.75,0.48
"Roberton, Dylan",642,2020,1,7,1,1,0,0,0,0,0,2,82,25,0.02,0.01,0,0,0,0,0,0,0.07,0.79,0.13
"Roberts, Fletcher",643,2019,2,10,4,8,0,0,0,3,3,1,96,35,0.02,0.02,0.02,0,0,0,0.02,0.06,0.01,0.98,0.27
"Robertson, Deven",644,2021,16,110,53,100,4,2,0,67,10,9,70.1,60.4,0.21,0.29,0.22,0.06,0.05,0,0.36,0.19,0.2,0.66,0.49
"Robertson, Deven",644,2020,1,3,0,4,0,0,0,3,0,1,68,32.5,0.01,0,0.01,0,0,0,0.03,0,0.03,0.61,0.2
"Robertson, Nick",645,2019,5,41,21,26,0,0,0,15,2,3,84.8,58.2,0.09,0.11,0.06,0,0,0,0.09,0.04,0.04,0.85,0.46
"Robinson, Mitch",646,2021,22,297,98,133,7,7,0,64,27,23,77.5,77.9,0.58,0.54,0.3,0.11,0.17,0,0.35,0.5,0.5,0.74,0.63
"Robinson, Mitch",646,2020,19,182,66,79,5,3,0,44,16,16,79.3,71,0.61,0.53,0.29,0.1,0.08,0,0.38,0.37,0.55,0.75,0.53
"Robinson, Mitch",646,2019,23,347,121,148,17,12,0,99,36,31,81.3,93.6,0.73,0.64,0.33,0.22,0.24,0,0.59,0.68,0.4,0.81,0.75
"Rockliff, Tom",647,2021,2,3,0,8,0,1,0,0,1,0,18,13.5,0,0,0.02,0,0.02,0,0,0.02,0,0.05,0.09
"Rockliff, Tom",647,2020,16,191,36,174,4,3,0,100,19,10,78.9,112.9,0.64,0.29,0.65,0.08,0.08,0,0.85,0.44,0.34,0.75,0.89
"Rockliff, Tom",647,2019,18,273,66,240,2,2,0,83,20,24,77.3,99.5,0.58,0.35,0.53,0.03,0.04,0,0.49,0.38,0.31,0.76,0.8
"Rohan, Gary",648,2021,21,147,75,67,32,18,0,41,22,14,81.6,55,0.28,0.41,0.15,0.52,0.44,0,0.22,0.41,0.3,0.79,0.44
"Rohan, Gary",648,2020,19,123,61,41,22,17,0,36,15,9,83.2,60.2,0.41,0.49,0.15,0.45,0.47,0,0.31,0.35,0.31,0.8,0.44
"Rohan, Gary",648,2019,19,125,65,37,25,11,1,34,13,14,77.1,48.1,0.26,0.35,0.08,0.33,0.22,0,0.2,0.25,0.18,0.76,0.38
"Ronke, Ben",649,2021,2,2,1,3,0,0,0,0,0,0,32.5,7.5,0,0.01,0.01,0,0,0,0,0,0,0.22,0.04
"Ronke, Ben",649,2020,3,19,6,10,0,0,0,11,2,3,71.3,55,0.06,0.05,0.04,0,0,0,0.09,0.05,0.1,0.65,0.39
"Ronke, Ben",649,2019,13,86,36,49,9,8,0,28,5,4,72,48.5,0.18,0.19,0.11,0.12,0.16,0,0.17,0.09,0.05,0.7,0.38
"Rosas, Malcolm",650,2021,4,14,5,5,0,4,0,6,1,2,49.3,22.5,0.03,0.03,0.01,0,0.1,0,0.03,0.02,0.04,0.42,0.17
"Rose, James",651,2019,5,45,17,22,2,2,0,10,1,2,71.6,55.8,0.1,0.09,0.05,0.03,0.04,0,0.06,0.02,0.03,0.7,0.44
"Ross, Jack",652,2021,15,77,43,82,2,0,0,22,5,5,48.5,40.9,0.15,0.24,0.18,0.03,0,0,0.12,0.09,0.11,0.41,0.32
"Ross, Jack",652,2020,7,48,14,45,0,0,0,20,5,2,71.6,63.4,0.16,0.11,0.17,0,0,0,0.17,0.12,0.07,0.65,0.46
"Ross, Jack",652,2019,7,58,17,63,1,2,0,22,8,7,67.4,62,0.12,0.09,0.14,0.01,0.04,0,0.13,0.15,0.09,0.65,0.49
"Ross, Sebastian",653,2021,20,225,91,195,5,8,0,61,12,12,83.7,79.8,0.44,0.5,0.44,0.08,0.2,0,0.33,0.22,0.26,0.82,0.65
"Ross, Sebastian",653,2020,16,146,29,141,2,2,0,45,7,17,80.6,74.8,0.49,0.23,0.52,0.04,0.06,0,0.38,0.16,0.59,0.77,0.56
"Ross, Sebastian",653,2019,22,323,84,249,6,7,0,90,10,19,85.6,94.3,0.68,0.45,0.55,0.08,0.14,0,0.53,0.19,0.24,0.86,0.76
"Rotham, Josh",654,2021,19,232,161,73,0,1,0,18,13,17,87.2,71.6,0.45,0.89,0.16,0,0.02,0,0.1,0.24,0.37,0.86,0.58
"Rotham, Josh",654,2020,10,90,52,17,0,0,0,13,5,4,81.4,63.1,0.3,0.42,0.06,0,0,0,0.11,0.12,0.14,0.78,0.46
"Rotham, Josh",654,2019,4,34,24,15,0,0,0,6,2,3,79.3,55.3,0.07,0.13,0.03,0,0,0,0.04,0.04,0.04,0.79,0.44
"Roughead, Jarryd",655,2019,8,60,28,39,15,10,19,19,7,6,79.8,65.8,0.13,0.15,0.09,0.2,0.2,0.02,0.11,0.13,0.08,0.79,0.52
"Roughead, Jordan",656,2021,21,190,137,87,0,0,9,35,12,14,95.4,60.7,0.37,0.76,0.2,0,0,0.01,0.19,0.22,0.3,0.95,0.49
"Roughead, Jordan",656,2020,17,90,64,67,0,0,0,18,10,4,93.1,49,0.3,0.51,0.25,0,0,0,0.15,0.23,0.14,0.93,0.34
"Roughead, Jordan",656,2019,24,167,124,116,1,0,17,43,13,8,87.9,53.7,0.35,0.66,0.26,0.01,0,0.02,0.25,0.25,0.1,0.89,0.42
"Rowbottom, James",657,2021,17,152,35,110,6,3,0,105,12,14,62.9,71.2,0.29,0.19,0.25,0.1,0.07,0,0.57,0.22,0.3,0.57,0.58
"Rowbottom, James",657,2020,16,132,22,105,4,4,0,58,17,17,76.9,70.2,0.44,0.18,0.39,0.08,0.11,0,0.5,0.4,0.59,0.72,0.52
"Rowbottom, James",657,2019,12,90,32,74,4,5,0,59,3,6,67,63.7,0.19,0.17,0.16,0.05,0.1,0,0.35,0.06,0.08,0.65,0.51
"Rowe, James",658,2021,19,123,41,118,15,11,0,35,18,9,75.5,50.5,0.24,0.23,0.27,0.24,0.27,0,0.19,0.33,0.2,0.72,0.4
"Rowe, Sam",659,2019,1,4,2,5,0,1,8,0,2,0,82,39,0.01,0.01,0.01,0,0.02,0.01,0,0.04,0,0.82,0.3
"Rowell, Matt",660,2021,12,66,22,103,2,0,0,49,24,13,69.3,55.3,0.13,0.12,0.23,0.03,0,0,0.26,0.44,0.28,0.65,0.44
"Rowell, Matt",660,2020,5,38,4,49,6,0,0,26,8,6,63.8,88.5,0.13,0.03,0.18,0.12,0,0,0.22,0.19,0.21,0.55,0.68
"Rozee, Connor",661,2021,21,176,71,159,21,13,0,60,25,14,86.5,67.7,0.34,0.39,0.36,0.34,0.32,0,0.32,0.46,0.3,0.85,0.55
"Rozee, Connor",661,2020,16,106,40,100,9,9,0,52,6,10,83.2,69.1,0.36,0.32,0.37,0.18,0.25,0,0.44,0.14,0.34,0.8,0.51
"Rozee, Connor",661,2019,22,168,76,168,29,22,0,88,24,17,82,72.2,0.36,0.4,0.37,0.38,0.44,0,0.52,0.45,0.22,0.82,0.58
"Ruscoe, Trey",662,2021,9,73,27,33,2,0,0,15,3,7,65.3,46.7,0.14,0.15,0.07,0.03,0,0,0.08,0.06,0.15,0.6,0.37
"Ruscoe, Trey",662,2020,4,17,5,6,5,4,0,3,1,1,68.3,38.1,0.06,0.04,0.02,0.1,0.11,0,0.03,0.02,0.03,0.61,0.24
"Ryan, Liam",663,2021,14,116,55,28,24,10,0,21,11,9,78.6,56.5,0.22,0.3,0.06,0.39,0.24,0,0.11,0.2,0.2,0.76,0.45
"Ryan, Liam",663,2020,18,140,66,54,26,16,0,32,13,7,85.4,70.7,0.47,0.53,0.2,0.53,0.44,0,0.27,0.3,0.24,0.83,0.53
"Ryan, Liam",663,2019,24,211,72,70,30,19,0,51,25,18,79.9,56.8,0.45,0.38,0.15,0.39,0.38,0,0.3,0.47,0.23,0.79,0.45
"Ryan, Luke",664,2021,19,332,136,82,0,0,0,34,14,19,88.4,87.4,0.65,0.75,0.18,0,0,0,0.18,0.26,0.41,0.87,0.71
"Ryan, Luke",664,2020,17,251,88,65,0,0,0,20,11,13,91.7,88.2,0.85,0.7,0.24,0,0,0,0.17,0.26,0.45,0.91,0.68
"Ryan, Luke",664,2019,18,263,94,105,1,0,0,47,11,15,85.8,80.1,0.56,0.5,0.23,0.01,0,0,0.28,0.21,0.19,0.86,0.64
"Ryder, Paddy",665,2021,12,82,37,36,5,1,362,30,9,17,74.8,75,0.16,0.2,0.08,0.08,0.02,0.45,0.16,0.17,0.37,0.71,0.61
"Ryder, Paddy",665,2020,14,79,29,34,10,2,293,35,16,13,72.6,77.1,0.27,0.23,0.13,0.2,0.06,0.49,0.3,0.37,0.45,0.67,0.58
"Ryder, Paddy",665,2019,17,105,48,61,15,12,381,40,24,17,83.4,70.4,0.22,0.26,0.13,0.2,0.24,0.37,0.24,0.45,0.22,0.84,0.56
"Saad, Adam",666,2021,22,311,72,113,2,6,0,39,15,10,80.9,69.7,0.6,0.4,0.25,0.03,0.15,0,0.21,0.28,0.22,0.78,0.56
"Saad, Adam",666,2020,17,202,49,119,2,1,0,34,10,8,83.2,82.8,0.68,0.39,0.44,0.04,0.03,0,0.29,0.23,0.28,0.8,0.63
"Saad, Adam",666,2019,22,239,62,149,3,0,0,75,14,14,83.4,67.8,0.51,0.33,0.33,0.04,0,0,0.44,0.26,0.18,0.84,0.54
"Salem, Christian",667,2021,24,405,145,203,3,2,0,58,14,18,86.5,94.5,0.79,0.8,0.46,0.05,0.05,0,0.31,0.26,0.39,0.85,0.77
"Salem, Christian",667,2020,16,200,64,101,2,0,0,41,4,11,86.4,89.1,0.67,0.51,0.38,0.04,0,0,0.35,0.09,0.38,0.84,0.69
"Salem, Christian",667,2019,20,334,93,148,0,2,0,60,15,12,85.2,89.9,0.71,0.49,0.33,0,0.04,0,0.36,0.28,0.15,0.86,0.72
"Sandilands, Aaron",668,2019,6,20,13,53,0,1,177,14,9,5,76,72.2,0.04,0.07,0.12,0,0.02,0.17,0.08,0.17,0.06,0.75,0.58
"Savage, Shane",669,2020,2,26,8,5,1,2,0,4,0,0,80.5,85,0.09,0.06,0.02,0.02,0.06,0,0.03,0,0,0.77,0.65
"Savage, Shane",669,2019,22,288,117,144,2,4,0,54,9,7,87.9,78.3,0.61,0.62,0.32,0.03,0.08,0,0.32,0.17,0.09,0.89,0.63
"Schache, Josh",670,2021,9,67,41,27,5,4,5,11,5,6,71.8,49.8,0.13,0.23,0.06,0.08,0.1,0.01,0.06,0.09,0.13,0.68,0.4
"Schache, Josh",670,2020,2,8,3,5,2,0,0,0,1,1,75,33.1,0.03,0.02,0.02,0.04,0,0,0,0.02,0.03,0.7,0.2
"Schache, Josh",670,2019,14,86,37,55,24,8,19,25,15,3,77.7,54,0.18,0.2,0.12,0.32,0.16,0.02,0.15,0.28,0.04,0.77,0.43
"Scharenberg, Matt",671,2020,3,25,12,15,0,0,0,8,1,1,83.7,71.3,0.08,0.1,0.06,0,0,0,0.07,0.02,0.03,0.81,0.53
"Scharenberg, Matt",671,2019,7,55,32,48,0,0,0,7,6,10,75.1,51.6,0.12,0.17,0.11,0,0,0,0.04,0.11,0.13,0.74,0.41
"Scheer, Brad",672,2019,3,22,9,6,1,1,0,5,3,2,87.3,43,0.05,0.05,0.01,0.01,0.02,0,0.03,0.06,0.03,0.88,0.34
"Schoenberg, Harry",673,2021,22,230,62,175,10,9,0,79,16,32,72.7,69.6,0.45,0.34,0.39,0.16,0.22,0,0.43,0.3,0.7,0.69,0.56
"Schoenberg, Harry",673,2020,8,40,11,54,3,0,0,15,3,4,76.1,51.6,0.13,0.09,0.2,0.06,0,0,0.13,0.07,0.14,0.71,0.36
"Schoenfeld, Josh",674,2019,1,3,1,7,0,0,0,2,0,1,90,31,0.01,0.01,0.02,0,0,0,0.01,0,0.01,0.91,0.24
"Schofield, Will",675,2020,4,12,3,10,0,0,0,8,2,5,87.8,26.3,0.04,0.02,0.04,0,0,0,0.07,0.05,0.17,0.86,0.14
"Schofield, Will",675,2019,14,80,48,37,0,0,5,22,7,16,89.4,36.4,0.17,0.26,0.08,0,0,0,0.13,0.13,0.21,0.9,0.28
"Schultz, Lachie",676,2021,20,148,80,72,22,17,0,54,20,18,79.4,58,0.29,0.44,0.16,0.35,0.41,0,0.29,0.37,0.39,0.77,0.47
"Schultz, Lachie",676,2020,17,109,61,60,12,7,0,43,15,13,80.9,63,0.37,0.49,0.22,0.24,0.19,0,0.37,0.35,0.45,0.77,0.46
"Schultz, Lachie",676,2019,7,46,15,36,4,3,0,17,3,7,72.1,47.4,0.1,0.08,0.08,0.05,0.06,0,0.1,0.06,0.09,0.7,0.37
"Schumacher, Angus",677,2019,1,10,4,3,0,0,0,0,1,2,79,43,0.02,0.02,0.01,0,0,0,0,0.02,0.03,0.78,0.34
"Scott, Anthony",678,2021,21,88,33,95,10,8,0,35,17,5,64.9,36.3,0.17,0.18,0.21,0.16,0.2,0,0.19,0.31,0.11,0.6,0.28
"Scott, Bailey",679,2021,17,111,52,106,8,5,0,32,5,7,74.7,50.9,0.21,0.29,0.24,0.13,0.12,0,0.17,0.09,0.15,0.71,0.41
"Scott, Bailey",679,2020,13,81,39,57,8,1,0,29,6,9,81.8,59.4,0.27,0.31,0.21,0.16,0.03,0,0.25,0.14,0.31,0.78,0.43
"Scott, Bailey",679,2019,4,26,15,27,3,1,0,5,3,1,72.5,54,0.05,0.08,0.06,0.04,0.02,0,0.03,0.06,0.01,0.71,0.43
"Scrimshaw, Jack",680,2021,20,249,127,163,4,2,0,29,8,3,74.9,79.8,0.48,0.7,0.37,0.06,0.05,0,0.16,0.15,0.07,0.71,0.65
"Scrimshaw, Jack",680,2020,13,121,51,82,0,0,0,23,7,7,76,72.9,0.41,0.41,0.3,0,0,0,0.2,0.16,0.24,0.71,0.55
"Scrimshaw, Jack",680,2019,10,86,41,74,0,1,0,18,3,5,69.7,59,0.18,0.22,0.16,0,0.02,0,0.11,0.06,0.06,0.68,0.47
"Scully, Tom",681,2020,14,104,34,86,4,2,0,16,4,10,87.8,58,0.35,0.27,0.32,0.08,0.06,0,0.14,0.09,0.34,0.86,0.42
"Scully, Tom",681,2019,21,195,67,193,12,6,0,49,9,22,84.1,66.1,0.41,0.36,0.43,0.16,0.12,0,0.29,0.17,0.28,0.84,0.53
"Seedsman, Paul",682,2021,22,347,118,227,12,13,0,51,18,18,82.3,95.5,0.67,0.65,0.51,0.19,0.32,0,0.28,0.33,0.39,0.8,0.78
"Seedsman, Paul",682,2020,9,79,24,65,4,5,0,28,7,5,86.9,79.4,0.27,0.19,0.24,0.08,0.14,0,0.24,0.16,0.17,0.85,0.6
"Seedsman, Paul",682,2019,13,139,54,109,6,4,0,28,3,3,82,72.5,0.29,0.29,0.24,0.08,0.08,0,0.17,0.06,0.04,0.82,0.58
"Selwood, Joel",683,2021,24,278,77,274,6,4,0,113,54,28,74.8,86.5,0.54,0.43,0.62,0.1,0.1,0,0.61,1,0.61,0.71,0.7
"Selwood, Joel",683,2020,15,138,37,120,4,4,0,63,20,20,73.3,83.8,0.46,0.3,0.45,0.08,0.11,0,0.54,0.47,0.69,0.67,0.64
"Selwood, Joel",683,2019,23,275,79,214,6,6,0,94,43,24,78.8,81.7,0.58,0.42,0.47,0.08,0.12,0,0.56,0.81,0.31,0.78,0.65
"Selwood, Scott",684,2019,2,21,8,17,1,1,0,12,3,4,79,83.5,0.04,0.04,0.04,0.01,0.02,0,0.07,0.06,0.05,0.78,0.67
"Serong, Caleb",685,2021,22,279,64,224,8,10,0,72,23,12,74.1,82.3,0.54,0.35,0.5,0.13,0.24,0,0.39,0.43,0.26,0.7,0.67
"Serong, Caleb",685,2020,14,127,32,109,2,1,0,58,11,6,70.1,83.3,0.43,0.26,0.41,0.04,0.03,0,0.5,0.26,0.21,0.63,0.64
"Setterfield, Will",686,2021,8,74,35,50,1,6,0,17,6,10,76.3,60.4,0.14,0.19,0.11,0.02,0.15,0,0.09,0.11,0.22,0.73,0.49
"Setterfield, Will",686,2020,16,146,29,97,4,1,0,83,18,8,78.8,83.6,0.49,0.23,0.36,0.08,0.03,0,0.71,0.42,0.28,0.75,0.64
"Setterfield, Will",686,2019,18,183,58,114,6,12,0,56,15,10,78.6,67.1,0.39,0.31,0.25,0.08,0.24,0,0.33,0.28,0.13,0.78,0.53
"Sexton, Alex",687,2021,21,167,87,50,21,14,0,23,14,7,66.1,51.8,0.32,0.48,0.11,0.34,0.34,0,0.12,0.26,0.15,0.61,0.41
"Sexton, Alex",687,2020,14,103,44,28,19,12,0,22,7,8,83.6,62,0.35,0.35,0.1,0.39,0.33,0,0.19,0.16,0.28,0.81,0.45
"Sexton, Alex",687,2019,22,187,72,65,39,29,0,42,15,21,88.6,58.6,0.4,0.38,0.14,0.51,0.58,0,0.25,0.28,0.27,0.9,0.46
"Sharman, Cooper",688,2021,5,27,19,17,10,4,4,8,0,1,59.6,53.8,0.05,0.1,0.04,0.16,0.1,0,0.04,0,0.02,0.54,0.43
"Sharp, Harry",689,2021,2,12,3,3,0,0,0,4,1,2,81,31,0.02,0.02,0.01,0,0,0,0.02,0.02,0.04,0.79,0.24
"Sharp, Jeremy",690,2021,9,113,53,52,2,3,0,7,6,4,78.3,71,0.22,0.29,0.12,0.03,0.07,0,0.04,0.11,0.09,0.75,0.57
"Sharp, Jeremy",690,2020,2,10,4,9,0,0,0,0,1,0,65,38.1,0.03,0.03,0.03,0,0,0,0,0.02,0,0.57,0.24
"Shaw, Heath",691,2020,17,162,78,47,3,1,0,38,7,16,87.9,69.4,0.55,0.62,0.17,0.06,0.03,0,0.32,0.16,0.55,0.86,0.52
"Shaw, Heath",691,2019,26,420,177,103,0,1,0,60,11,28,92.3,83.3,0.89,0.94,0.23,0,0.02,0,0.36,0.21,0.36,0.94,0.67
"Sheed, Dom",692,2021,22,320,108,259,9,6,0,51,27,26,83.1,91.6,0.62,0.6,0.58,0.15,0.15,0,0.28,0.5,0.57,0.81,0.75
"Sheed, Dom",692,2020,17,172,55,164,8,3,0,40,14,16,80.2,87.2,0.58,0.44,0.61,0.16,0.08,0,0.34,0.33,0.55,0.76,0.67
"Sheed, Dom",692,2019,24,344,128,291,16,15,0,39,20,18,81,93,0.73,0.68,0.64,0.21,0.3,0,0.23,0.38,0.23,0.81,0.75
"Sheppard, Brad",693,2021,20,220,129,127,0,0,0,32,12,5,89.1,71.3,0.43,0.71,0.29,0,0,0,0.17,0.22,0.11,0.88,0.58
"Sheppard, Brad",693,2020,18,194,112,92,2,0,0,34,14,7,94.9,86.3,0.65,0.9,0.34,0.04,0,0,0.29,0.33,0.24,0.95,0.66
"Sheppard, Brad",693,2019,24,324,188,139,0,2,0,37,17,10,91.6,81.3,0.68,1,0.31,0,0.04,0,0.22,0.32,0.13,0.93,0.65
"Sheridan, Tom",694,2020,1,4,3,2,0,0,0,1,0,1,77,32.5,0.01,0.02,0.01,0,0,0,0.01,0,0.03,0.72,0.2
"Sheridan, Tom",694,2019,1,0,1,1,0,0,0,0,0,1,11,2,0,0.01,0,0,0,0,0,0,0.01,0,0
"Shiel, Dylan",695,2021,8,74,16,81,3,4,0,24,3,8,73.1,66.1,0.14,0.09,0.18,0.05,0.1,0,0.13,0.06,0.17,0.69,0.53
"Shiel, Dylan",695,2020,15,188,38,159,4,6,0,52,18,9,79.8,102.1,0.63,0.3,0.59,0.08,0.17,0,0.44,0.42,0.31,0.76,0.8
